year,tropical,soilDiff,haDiff,riceDiff,wheatDiff,sugarDiff,grainsDiff,oilDiff,fruitsDiff,rootsDiff,otherDiff,davgDiff,navgDiff,pavgDiff,irrDiff,landdDiff,eqpDiff,BcHA_3
2002,0,-0.0050489279999999,18118,0,-0.029896039999997,0,-0.879030933,0,-0.002520013,0.269833963,0.64161303,-0.407140200000001,-0.940252043,-9.21426878,-0.029794498,-0.000427862,-2.6229e-05,0
2006,0,0.000198487999999886,-88896,0.027163068,-1.39985136,0,0.270449299999999,2.08496836,-0.174169384000001,0.0695690950000001,-0.878129078999999,0.197126040000001,-0.11371254,7.50781882,0.00941386,7.9867e-05,3.286e-05,0
1994,1,-3.39869999999021e-05,53923,-0.509603424,0.002312551,-0.873683319,1.7800439,-0.830439481,-0.0188794199999993,-0.153264636,0.60351382,0.388841799999998,0.192608490000001,-29.98078,-0.001905029,-0.000112714,-3.42540000000001e-05,0
1991,0,-0.00132871700000003,-50397,-0.0529131799999973,-0.00793697599999987,0,-0.926544580000002,-0.48827389,0.158940061,0.0990518009999999,1.21767677,0.985990820000001,-0.284682080000001,-81.1445269,0.015859174,8.05599999999999e-06,6.55600000000001e-06,2
1980,1,-0.000269571000000024,116873,-0.0726319599999999,0.028111102,0.398487073,4.20495581,-1.085928155,-0.295876082,-0.170207259,-3.00691053,0.634727829999999,0.425421749999998,-93.1661557,-0.003233928,-6.49579999999999e-05,-1.3028e-05,2
2006,0,-6.71699999998943e-06,348638,1.93570000000002e-05,0.603021820000002,0,1.75174015,-0.833996347,-0.175177890000001,-0.270692297,-1.07491479,1.01488477,0.34811642,1.47541037,-0.013893677,-0.000149921,-3.7996e-05,1
1988,0,0.000661051000000246,86830,0,-2.809786172,0,2.96189129,-0.0212597399999996,-0.017099337,0.0231793699999998,-0.136925409,2.76938826,1.659639059,-1.94959901999999,-0.001436138,-5.28120000000001e-05,-0.000419220999999999,2
1986,0,0.000470416999999834,-7144,0.109357610000004,-0.0610519,0,-2.026500529,0.000887920000000264,0.158963729000001,-0.358988919,2.17733209,-0.867838470000002,-1.11487587,-59.1738491,0.00795225599999999,1.50999999999992e-07,6.2119e-05,1
2006,1,-0.0029774199999999,26483,-0.820436893,0.221882900000001,0.242545073,1.19090334,-0.223694680000001,-0.035752891,-0.0828293679999996,-0.492617490000001,-0.679983480000001,-0.420569530000002,-19.0234295,0.000541951999999998,-3.9937e-05,-3.00000000000007e-07,2
1986,0,0.000288186000000135,7600,-0.0634741700000028,0.171310334,0,-0.683408849999999,0.109690409999999,-0.0148696859999999,0.0106852069999999,0.470066750000001,-0.74568661,-0.91108142,-32.0489544,0.00953070699999997,-9.83999999999989e-07,6.57700000000002e-06,2
